test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
close_test,close_test_0001.png,59,0.655,36.8,31.4,0.97,1.0,cluster,0,23,0.038,0.3595,0.8931,0.9116
close_test,close_test_0001.png,94,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.423,0.0972,0.9633,0.964
close_test,close_test_0001.png,81,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.245,0.5609,0.9506,0.9536
close_test,close_test_0001.png,82,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.174,0.438,0.9463,0.9522
close_test,close_test_0001.png,90,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.687,0.0937,0.9678,0.9684
close_test,close_test_0001.png,79,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.238,0.434,0.9406,0.9413
close_test,close_test_0001.png,92,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.211,0.2456,0.9495,0.9518
close_test,close_test_0001.png,97,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.224,0.2995,0.9464,0.947
close_test,close_test_0001.png,99,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.25,0.0924,0.9593,0.9629
close_test,close_test_0001.png,106,0.86,36.8,31.4,0.97,1.0,cluster,0,23,0.167,0.1023,0.9554,0.9481
close_test,close_test_0001.png,120,0.772,36.8,31.4,0.97,1.0,cluster,0,23,0.336,,0.9498,0.9467
close_test,close_test_0001.png,106,0.779,36.8,31.4,0.97,1.0,cluster,0,23,0.087,,0.9467,0.9477
close_test,close_test_0001.png,114,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.342,0.0197,0.9652,0.9635
close_test,close_test_0001.png,119,0.867,36.8,31.4,0.97,1.0,cluster,0,23,0.239,,0.9467,0.955
close_test,close_test_0001.png,157,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.403,,0.97,0.9689
close_test,close_test_0001.png,141,0.999,36.8,31.4,0.97,1.0,cluster,0,23,0.147,,0.9578,0.9609
close_test,close_test_0001.png,157,1.0,36.8,31.4,0.97,1.0,cluster,0,23,0.303,,0.9647,0.9624
close_test,close_test_0002.png,87,1.0,51.4,310.9,0.61,1.0,crowd,0,2,0.711,0.555,0.9609,0.9568
close_test,close_test_0002.png,111,1.0,51.4,310.9,0.61,1.0,crowd,0,2,0.852,,0.9628,0.9581
close_test,close_test_0003.png,88,1.0,72.8,1.7,0.63,1.0,as built,0,5,0.491,0.1073,0.9685,0.9692
close_test,close_test_0003.png,116,1.0,72.8,1.7,0.63,1.0,as built,0,5,0.408,,0.9713,0.9666
close_test,close_test_0003.png,87,1.0,72.8,1.7,0.63,1.0,as built,0,5,0.333,0.7087,0.9626,0.9622
close_test,close_test_0003.png,71,1.0,72.8,1.7,0.63,1.0,as built,0,5,0.091,0.7259,0.9585,0.9626
close_test,close_test_0003.png,61,1.0,72.8,1.7,0.63,1.0,as built,0,5,0.305,0.5084,0.9541,0.956
close_test,close_test_0004.png,61,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.548,0.8155,0.9461,0.9583
close_test,close_test_0004.png,67,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.043,0.7858,0.9372,0.9379
close_test,close_test_0004.png,124,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.493,,0.9692,0.9705
close_test,close_test_0004.png,53,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.209,0.9168,0.9271,0.9398
close_test,close_test_0004.png,66,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.246,0.8219,0.932,0.9409
close_test,close_test_0004.png,66,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.533,0.67,0.9603,0.958
close_test,close_test_0004.png,59,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.221,0.8727,0.9401,0.9396
close_test,close_test_0004.png,91,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.699,0.02,0.9662,0.9674
close_test,close_test_0004.png,78,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.614,0.5421,0.9591,0.96
close_test,close_test_0004.png,74,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.116,0.7155,0.9465,0.9508
close_test,close_test_0004.png,142,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.351,,0.9716,0.9757
close_test,close_test_0004.png,122,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.504,,0.9667,0.9691
close_test,close_test_0004.png,92,1.0,37.0,294.2,0.85,1.0,scatter,0,13,0.101,0.2209,0.9605,0.9626
close_test,close_test_0005.png,58,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.173,0.6591,0.9596,0.9625
close_test,close_test_0005.png,84,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.499,,0.965,0.9676
close_test,close_test_0005.png,57,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.382,0.881,0.9445,0.948
close_test,close_test_0005.png,32,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.348,0.8794,0.9293,0.9321
close_test,close_test_0005.png,56,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.407,0.8126,0.9509,0.9546
close_test,close_test_0005.png,60,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.398,0.6309,0.9548,0.9628
close_test,close_test_0005.png,93,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.179,0.1408,0.9696,0.9657
close_test,close_test_0005.png,54,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.605,,0.9604,0.9597
close_test,close_test_0005.png,45,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.198,0.847,0.9468,0.9481
close_test,close_test_0005.png,44,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.444,0.9039,0.936,0.9376
close_test,close_test_0005.png,45,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.321,0.8971,0.9365,0.9431
close_test,close_test_0005.png,46,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.265,0.9049,0.9376,0.9396
close_test,close_test_0005.png,37,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.176,0.8373,0.9286,0.9363
close_test,close_test_0005.png,47,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.392,0.9028,0.9416,0.9419
close_test,close_test_0005.png,38,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.323,0.7511,0.9538,0.9373
close_test,close_test_0005.png,50,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.021,0.8909,0.9493,0.9449
close_test,close_test_0005.png,55,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.495,0.543,0.9549,0.9586
close_test,close_test_0005.png,45,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.488,0.2111,0.9531,0.9464
close_test,close_test_0005.png,50,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.103,0.8704,0.9473,0.9424
close_test,close_test_0005.png,46,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.613,0.3291,0.9503,0.9489
close_test,close_test_0005.png,50,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.44,0.0689,0.9513,0.9534
close_test,close_test_0005.png,67,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.255,0.9056,0.946,0.9545
close_test,close_test_0005.png,48,0.897,66.2,173.3,0.76,1.0,crowd,0,41,0.431,0.1512,0.9461,0.9473
close_test,close_test_0005.png,64,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.158,0.8787,0.9448,0.9509
close_test,close_test_0005.png,57,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.501,0.0535,0.9562,0.956
close_test,close_test_0005.png,47,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.187,0.8486,0.9416,0.937
close_test,close_test_0005.png,61,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.52,0.6465,0.9589,0.9627
close_test,close_test_0005.png,65,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.495,0.6599,0.9578,0.959
close_test,close_test_0005.png,58,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.701,,0.9629,0.9555
close_test,close_test_0005.png,72,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.272,0.597,0.9615,0.9604
close_test,close_test_0005.png,74,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.628,,0.966,0.9644
close_test,close_test_0005.png,78,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.19,0.8371,0.9533,0.9568
close_test,close_test_0005.png,72,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.199,0.656,0.9526,0.9554
close_test,close_test_0005.png,57,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.252,0.3751,0.9525,0.9545
close_test,close_test_0005.png,74,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.195,0.749,0.9601,0.9607
close_test,close_test_0005.png,70,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.385,0.1872,0.9608,0.9649
close_test,close_test_0005.png,54,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.292,0.2089,0.9558,0.9565
close_test,close_test_0005.png,55,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.489,,0.9601,0.9593
close_test,close_test_0005.png,105,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.502,0.0114,0.9679,0.969
close_test,close_test_0005.png,73,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.393,,0.9649,0.9698
close_test,close_test_0005.png,103,1.0,66.2,173.3,0.76,1.0,crowd,0,41,0.33,0.0413,0.9684,0.9652
close_test,close_test_0006.png,84,1.0,42.2,269.9,0.88,1.0,scatter,0,1,0.048,0.4891,0.949,0.9559
close_test,close_test_0007.png,53,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.421,0.9028,0.9302,0.9366
close_test,close_test_0007.png,82,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.376,0.6774,0.9526,0.9523
close_test,close_test_0007.png,40,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.625,0.3791,0.9543,0.9487
close_test,close_test_0007.png,32,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.175,0.8895,0.9206,0.9342
close_test,close_test_0007.png,75,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.056,0.7562,0.9539,0.961
close_test,close_test_0007.png,59,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.29,0.8067,0.9545,0.9596
close_test,close_test_0007.png,44,1.0,61.6,257.6,0.98,1.0,as built,0,7,0.641,0.8326,0.9423,0.9507
close_test,close_test_0008.png,142,0.83,41.1,46.8,0.73,1.0,cluster,0,10,0.575,,0.9619,0.9615
close_test,close_test_0008.png,132,1.0,41.1,46.8,0.73,1.0,cluster,0,10,0.187,,0.9656,0.9667
close_test,close_test_0008.png,133,0.874,41.1,46.8,0.73,1.0,cluster,0,10,0.811,,0.9584,0.9575
close_test,close_test_0008.png,106,1.0,41.1,46.8,0.73,1.0,cluster,0,10,0.383,0.1628,0.9676,0.9637
close_test,close_test_0008.png,100,0.595,41.1,46.8,0.73,1.0,cluster,0,10,0.734,0.6709,0.9026,0.9253
close_test,close_test_0008.png,95,0.674,41.1,46.8,0.73,1.0,cluster,0,10,0.776,0.3745,0.9422,0.9507
close_test,close_test_0008.png,167,0.996,41.1,46.8,0.73,1.0,cluster,0,10,0.746,,0.959,0.9611
close_test,close_test_0008.png,159,1.0,41.1,46.8,0.73,1.0,cluster,0,10,0.664,,0.9597,0.9643
close_test,close_test_0008.png,154,0.859,41.1,46.8,0.73,1.0,cluster,0,10,0.559,,0.9534,0.9496
close_test,close_test_0008.png,167,0.873,41.1,46.8,0.73,1.0,cluster,0,10,0.542,,0.9596,0.964
close_test,close_test_0009.png,93,1.0,68.0,64.7,0.5,1.0,scatter,0,2,0.086,0.4116,0.9695,0.9689
close_test,close_test_0009.png,149,1.0,68.0,64.7,0.5,1.0,scatter,0,2,0.708,,0.9528,0.9656
close_test,close_test_0010.png,74,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.268,0.714,0.9549,0.9563
close_test,close_test_0010.png,60,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.115,0.5945,0.9578,0.9581
close_test,close_test_0010.png,46,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.151,0.8843,0.9435,0.9394
close_test,close_test_0010.png,48,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.276,0.6955,0.9543,0.9559
close_test,close_test_0010.png,50,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.149,0.8552,0.938,0.9441
close_test,close_test_0010.png,32,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.106,0.8727,0.9133,0.9222
close_test,close_test_0010.png,41,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.2,0.8712,0.9206,0.933
close_test,close_test_0010.png,28,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.061,0.8275,0.8956,0.919
close_test,close_test_0010.png,62,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.125,0.7803,0.9503,0.9431
close_test,close_test_0010.png,77,1.0,79.3,36.5,0.78,1.0,cluster,0,10,0.203,0.2771,0.9613,0.9662
close_test,close_test_0011.png,74,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.142,0.7373,0.9595,0.9598
close_test,close_test_0011.png,26,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.189,0.079,0.9194,0.9238
close_test,close_test_0011.png,62,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.754,,0.9534,0.9651
close_test,close_test_0011.png,46,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.52,0.0238,0.9591,0.9564
close_test,close_test_0011.png,50,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.399,0.1283,0.9564,0.9582
close_test,close_test_0011.png,39,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.552,0.5153,0.951,0.9509
close_test,close_test_0011.png,54,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.526,0.5183,0.9497,0.9492
close_test,close_test_0011.png,33,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.768,,0.9419,0.945
close_test,close_test_0011.png,59,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.411,0.5686,0.9423,0.9506
close_test,close_test_0011.png,47,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.561,0.052,0.952,0.9529
close_test,close_test_0011.png,82,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.656,,0.9691,0.966
close_test,close_test_0011.png,50,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.323,0.0902,0.9591,0.9576
close_test,close_test_0011.png,77,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.789,,0.9605,0.9634
close_test,close_test_0011.png,57,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.814,,0.9532,0.9562
close_test,close_test_0011.png,47,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.172,0.1679,0.9529,0.9517
close_test,close_test_0011.png,61,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.283,0.5735,0.955,0.9601
close_test,close_test_0011.png,55,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.24,0.3758,0.9493,0.9528
close_test,close_test_0011.png,95,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.869,,0.9548,0.955
close_test,close_test_0011.png,72,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.117,0.5827,0.9628,0.9612
close_test,close_test_0011.png,105,1.0,82.9,251.9,0.74,1.0,scatter,0,20,0.619,,0.9672,0.9712
close_test,close_test_0012.png,94,1.0,50.5,231.3,0.7,1.0,scatter,0,3,0.295,0.1565,0.9721,0.9686
close_test,close_test_0012.png,81,1.0,50.5,231.3,0.7,1.0,scatter,0,3,0.804,0.4882,0.96,0.9575
close_test,close_test_0012.png,97,1.0,50.5,231.3,0.7,1.0,scatter,0,3,0.121,0.0894,0.9598,0.9605
close_test,close_test_0013.png,53,0.509,77.0,159.0,0.75,1.0,rows,0,12,0.566,0.395,0.8117,0.8472
close_test,close_test_0013.png,59,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.438,0.9255,0.9398,0.9462
close_test,close_test_0013.png,59,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.421,0.5734,0.9484,0.95
close_test,close_test_0013.png,36,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.189,0.8959,0.9404,0.9376
close_test,close_test_0013.png,61,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.531,0.8389,0.896,0.9118
close_test,close_test_0013.png,41,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.611,0.7419,0.9436,0.9397
close_test,close_test_0013.png,41,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.524,0.6157,0.9416,0.9487
close_test,close_test_0013.png,45,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.569,0.5793,0.9464,0.9493
close_test,close_test_0013.png,66,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.395,0.8415,0.945,0.9507
close_test,close_test_0013.png,39,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.274,0.7509,0.962,0.9599
close_test,close_test_0013.png,68,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.592,0.7572,0.9548,0.9615
close_test,close_test_0013.png,42,1.0,77.0,159.0,0.75,1.0,rows,0,12,0.483,0.1126,0.9503,0.944
close_test,close_test_0014.png,40,1.0,76.0,137.7,0.77,1.0,scatter,0,2,0.149,0.8744,0.9321,0.9356
close_test,close_test_0014.png,59,1.0,76.0,137.7,0.77,1.0,scatter,0,2,0.803,0.5994,0.9515,0.9547
close_test,close_test_0015.png,169,1.0,77.6,182.3,0.41,1.0,crowd,0,4,0.282,,0.9574,0.9665
close_test,close_test_0015.png,61,1.0,77.6,182.3,0.41,1.0,crowd,0,4,0.224,0.0132,0.9574,0.9607
close_test,close_test_0015.png,112,1.0,77.6,182.3,0.41,1.0,crowd,0,4,0.453,,0.965,0.962
close_test,close_test_0015.png,99,1.0,77.6,182.3,0.41,1.0,crowd,0,4,0.456,,0.9699,0.9717
close_test,close_test_0016.png,146,1.0,40.7,195.7,0.42,1.0,as built,0,4,0.421,,0.9662,0.964
close_test,close_test_0016.png,277,1.0,40.7,195.7,0.42,1.0,as built,0,4,0.068,,0.9372,0.9436
close_test,close_test_0016.png,107,1.0,40.7,195.7,0.42,1.0,as built,0,4,0.762,,0.9659,0.9686
close_test,close_test_0016.png,67,0.999,40.7,195.7,0.42,1.0,as built,0,4,0.575,0.8315,0.9526,0.9496
close_test,close_test_0017.png,39,0.997,63.6,349.2,0.75,1.0,as built,0,6,0.617,0.8216,0.9323,0.9472
close_test,close_test_0017.png,82,1.0,63.6,349.2,0.75,1.0,as built,0,6,0.54,,0.9677,0.9695
close_test,close_test_0017.png,92,1.0,63.6,349.2,0.75,1.0,as built,0,6,0.435,0.4627,0.9509,0.9545
close_test,close_test_0017.png,71,1.0,63.6,349.2,0.75,1.0,as built,0,6,0.304,0.8676,0.9501,0.951
close_test,close_test_0017.png,45,1.0,63.6,349.2,0.75,1.0,as built,0,6,0.006,0.8922,0.9439,0.9415
close_test,close_test_0017.png,30,1.0,63.6,349.2,0.75,1.0,as built,0,6,0.359,0.9065,0.9251,0.9341
close_test,close_test_0018.png,102,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.777,,0.9659,0.9714
close_test,close_test_0018.png,42,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.562,0.9185,0.9424,0.9394
close_test,close_test_0018.png,48,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.571,0.7758,0.9488,0.947
close_test,close_test_0018.png,47,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.846,0.8602,0.9309,0.9413
close_test,close_test_0018.png,45,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.74,0.9096,0.9423,0.9382
close_test,close_test_0018.png,53,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.381,0.9106,0.9433,0.9407
close_test,close_test_0018.png,53,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.837,0.8745,0.9438,0.9458
close_test,close_test_0018.png,79,1.0,49.5,242.9,0.87,1.0,clusters,0,8,0.744,0.1447,0.9602,0.9615
close_test,close_test_0019.png,48,1.0,73.8,146.8,0.7,1.0,as built,0,4,0.656,0.8338,0.9497,0.9454
close_test,close_test_0019.png,104,1.0,73.8,146.8,0.7,1.0,as built,0,4,0.521,,0.9697,0.9732
close_test,close_test_0019.png,49,1.0,73.8,146.8,0.7,1.0,as built,0,4,0.183,0.8446,0.9536,0.9528
close_test,close_test_0019.png,55,1.0,73.8,146.8,0.7,1.0,as built,0,4,0.452,0.9165,0.9473,0.944
close_test,close_test_0020.png,38,1.0,74.9,183.5,0.81,1.0,as built,0,3,0.154,0.8575,0.9313,0.9431
close_test,close_test_0020.png,89,1.0,74.9,183.5,0.81,1.0,as built,0,3,0.296,,0.9644,0.9688
close_test,close_test_0020.png,57,1.0,74.9,183.5,0.81,1.0,as built,0,3,0.841,0.523,0.9584,0.9576
close_test,close_test_0021.png,54,1.0,44.0,47.9,0.4,1.0,rows,0,5,0.497,0.886,0.9215,0.926
close_test,close_test_0021.png,60,1.0,44.0,47.9,0.4,1.0,rows,0,5,0.427,0.8889,0.9142,0.9373
close_test,close_test_0021.png,63,0.999,44.0,47.9,0.4,1.0,rows,0,5,0.4,0.8833,0.9231,0.9353
close_test,close_test_0021.png,67,1.0,44.0,47.9,0.4,1.0,rows,0,5,0.371,0.8734,0.9384,0.9524
close_test,close_test_0021.png,76,1.0,44.0,47.9,0.4,1.0,rows,0,5,0.453,0.7544,0.9455,0.9546
close_test,close_test_0022.png,54,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.372,,0.9576,0.9547
close_test,close_test_0022.png,101,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.553,,0.9692,0.9717
close_test,close_test_0022.png,70,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.062,0.2286,0.9604,0.9625
close_test,close_test_0022.png,55,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.456,0.7723,0.9515,0.9485
close_test,close_test_0022.png,84,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.453,0.7221,0.9562,0.9599
close_test,close_test_0022.png,57,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.403,0.9003,0.9361,0.9574
close_test,close_test_0022.png,43,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.182,0.4556,0.9483,0.9582
close_test,close_test_0022.png,88,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.5,,0.9637,0.9658
close_test,close_test_0022.png,56,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.115,0.2966,0.9533,0.9545
close_test,close_test_0022.png,103,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.393,0.2602,0.9593,0.959
close_test,close_test_0022.png,75,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.304,,0.9647,0.9654
close_test,close_test_0022.png,90,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.28,0.567,0.958,0.9642
close_test,close_test_0022.png,56,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.265,0.0781,0.967,0.9648
close_test,close_test_0022.png,98,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.362,0.091,0.9647,0.9637
close_test,close_test_0022.png,76,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.338,,0.9592,0.966
close_test,close_test_0022.png,132,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.709,,0.9671,0.9685
close_test,close_test_0022.png,121,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.482,,0.9707,0.9705
close_test,close_test_0022.png,114,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.65,,0.9638,0.9659
close_test,close_test_0022.png,105,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.312,,0.9679,0.9673
close_test,close_test_0022.png,88,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.57,,0.9696,0.9691
close_test,close_test_0022.png,106,1.0,81.8,186.5,0.71,1.0,crowd,0,21,0.372,,0.9683,0.9677
close_test,close_test_0023.png,102,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.49,,0.9637,0.9634
close_test,close_test_0023.png,47,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.573,0.6713,0.9471,0.9522
close_test,close_test_0023.png,34,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.266,0.7325,0.9456,0.9351
close_test,close_test_0023.png,62,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.482,0.552,0.9604,0.963
close_test,close_test_0023.png,78,1.0,84.7,47.0,0.69,1.0,cluster,0,10,0.472,0.7907,0.9571,0.9604
