test,frame,model,score
close_test,close_test_0023.png,rail,0.0591
close_test,close_test_0023.png,rail,0.0568
close_test,close_test_0024.png,rail,0.5711
close_test,close_test_0024.png,rail,0.3095
close_test,close_test_0024.png,rail,0.2573
close_test,close_test_0025.png,rail,0.6529
close_test,close_test_0025.png,rail,0.2555
close_test,close_test_0025.png,rail,0.2373
close_test,close_test_0025.png,rail,0.2136
close_test,close_test_0025.png,rail,0.173
close_test,close_test_0025.png,rail,0.1569
close_test,close_test_0025.png,rail,0.147
close_test,close_test_0025.png,rail,0.1224
close_test,close_test_0025.png,rail,0.1056
close_test,close_test_0025.png,rail,0.0899
close_test,close_test_0025.png,rail,0.0884
close_test,close_test_0025.png,rail,0.0752
close_test,close_test_0025.png,rail,0.0722
close_test,close_test_0025.png,rail,0.0672
close_test,close_test_0025.png,rail,0.0546
close_test,close_test_0026.png,rail,0.4971
close_test,close_test_0026.png,rail,0.4779
close_test,close_test_0026.png,rail,0.1671
close_test,close_test_0026.png,rail,0.1336
close_test,close_test_0026.png,rail,0.1334
close_test,close_test_0026.png,rail,0.1186
close_test,close_test_0026.png,rail,0.1181
close_test,close_test_0026.png,rail,0.1179
close_test,close_test_0026.png,rail,0.0985
close_test,close_test_0026.png,rail,0.0937
close_test,close_test_0026.png,rail,0.0629
close_test,close_test_0026.png,rail,0.0567
close_test,close_test_0027.png,rail,0.055
close_test,close_test_0029.png,rail,0.6321
close_test,close_test_0029.png,rail,0.4832
close_test,close_test_0029.png,rail,0.4617
close_test,close_test_0029.png,rail,0.3444
close_test,close_test_0029.png,rail,0.3345
close_test,close_test_0029.png,rail,0.2999
close_test,close_test_0029.png,rail,0.2743
close_test,close_test_0029.png,rail,0.246
close_test,close_test_0029.png,rail,0.1762
close_test,close_test_0029.png,rail,0.1393
close_test,close_test_0029.png,rail,0.1386
close_test,close_test_0029.png,rail,0.1224
close_test,close_test_0029.png,rail,0.1215
close_test,close_test_0029.png,rail,0.1126
close_test,close_test_0029.png,rail,0.0937
close_test,close_test_0029.png,rail,0.0878
close_test,close_test_0029.png,rail,0.0742
close_test,close_test_0029.png,rail,0.0691
close_test,close_test_0029.png,rail,0.0676
close_test,close_test_0029.png,rail,0.0552
close_test,close_test_0029.png,rail,0.0528
close_test,close_test_0029.png,25_epochs,0.0901
close_test,close_test_0030.png,rail,0.7758
close_test,close_test_0030.png,rail,0.4569
close_test,close_test_0030.png,rail,0.4149
close_test,close_test_0030.png,rail,0.3892
close_test,close_test_0030.png,rail,0.3503
close_test,close_test_0030.png,rail,0.2357
close_test,close_test_0030.png,rail,0.205
close_test,close_test_0030.png,rail,0.1461
close_test,close_test_0030.png,rail,0.1083
close_test,close_test_0030.png,rail,0.0885
close_test,close_test_0030.png,rail,0.0813
close_test,close_test_0030.png,rail,0.0812
close_test,close_test_0030.png,rail,0.0789
close_test,close_test_0030.png,rail,0.0724
close_test,close_test_0030.png,rail,0.0662
close_test,close_test_0031.png,rail,0.6704
close_test,close_test_0031.png,rail,0.6569
close_test,close_test_0031.png,rail,0.6455
close_test,close_test_0031.png,rail,0.4519
close_test,close_test_0031.png,rail,0.3441
close_test,close_test_0031.png,rail,0.2838
close_test,close_test_0031.png,rail,0.1518
close_test,close_test_0031.png,rail,0.149
close_test,close_test_0031.png,rail,0.1251
close_test,close_test_0031.png,rail,0.069
close_test,close_test_0031.png,rail,0.0682
close_test,close_test_0031.png,rail,0.0629
close_test,close_test_0031.png,25_epochs,0.1143
close_test,close_test_0031.png,25_epochs,0.0932
close_test,close_test_0032.png,rail,0.1439
close_test,close_test_0032.png,rail,0.1158
close_test,close_test_0032.png,rail,0.1096
close_test,close_test_0032.png,rail,0.0809
close_test,close_test_0032.png,rail,0.0765
close_test,close_test_0032.png,rail,0.0583
close_test,close_test_0033.png,rail,0.6836
close_test,close_test_0033.png,rail,0.6359
close_test,close_test_0033.png,rail,0.6123
close_test,close_test_0033.png,rail,0.5242
close_test,close_test_0033.png,rail,0.154
close_test,close_test_0033.png,rail,0.1129
close_test,close_test_0033.png,rail,0.0964
close_test,close_test_0033.png,rail,0.0694
close_test,close_test_0034.png,rail,0.3687
close_test,close_test_0034.png,rail,0.2617
close_test,close_test_0034.png,rail,0.2284
close_test,close_test_0034.png,rail,0.2098
close_test,close_test_0034.png,rail,0.178
close_test,close_test_0034.png,rail,0.1525
close_test,close_test_0034.png,rail,0.0675
close_test,close_test_0035.png,rail,0.4396
close_test,close_test_0035.png,rail,0.2896
close_test,close_test_0035.png,rail,0.1315
close_test,close_test_0035.png,rail,0.1126
close_test,close_test_0035.png,rail,0.1001
close_test,close_test_0035.png,rail,0.0731
close_test,close_test_0035.png,rail,0.0724
close_test,close_test_0035.png,rail,0.0595
close_test,close_test_0036.png,rail,0.693
close_test,close_test_0036.png,rail,0.4514
close_test,close_test_0036.png,rail,0.2043
close_test,close_test_0036.png,rail,0.167
close_test,close_test_0036.png,rail,0.1543
close_test,close_test_0036.png,rail,0.098
close_test,close_test_0036.png,rail,0.0921
close_test,close_test_0036.png,rail,0.091
close_test,close_test_0036.png,rail,0.0656
close_test,close_test_0036.png,25_epochs,0.0698
close_test,close_test_0037.png,rail,0.2985
close_test,close_test_0037.png,rail,0.2249
close_test,close_test_0037.png,rail,0.1199
close_test,close_test_0037.png,rail,0.1021
close_test,close_test_0038.png,rail,0.092
close_test,close_test_0038.png,rail,0.0768
close_test,close_test_0039.png,rail,0.2623
close_test,close_test_0039.png,rail,0.1648
close_test,close_test_0039.png,rail,0.1518
close_test,close_test_0039.png,rail,0.0586
close_test,close_test_0040.png,rail,0.394
close_test,close_test_0040.png,rail,0.2641
close_test,close_test_0040.png,rail,0.2416
close_test,close_test_0040.png,rail,0.2072
close_test,close_test_0040.png,rail,0.2063
close_test,close_test_0040.png,rail,0.1979
close_test,close_test_0040.png,rail,0.1976
close_test,close_test_0040.png,rail,0.1133
close_test,close_test_0040.png,rail,0.0986
close_test,close_test_0040.png,rail,0.0785
close_test,close_test_0040.png,rail,0.0708
close_test,close_test_0040.png,rail,0.0635
close_test,close_test_0040.png,25_epochs,0.7305
close_test,close_test_0041.png,rail,0.4692
close_test,close_test_0041.png,rail,0.4236
close_test,close_test_0041.png,rail,0.3263
close_test,close_test_0041.png,rail,0.2925
close_test,close_test_0041.png,rail,0.1919
close_test,close_test_0041.png,rail,0.1756
close_test,close_test_0041.png,rail,0.1697
close_test,close_test_0041.png,rail,0.0627
close_test,close_test_0042.png,rail,0.1064
close_test,close_test_0042.png,rail,0.0777
close_test,close_test_0042.png,rail,0.0707
close_test,close_test_0042.png,rail,0.0526
close_test,close_test_0043.png,rail,0.5873
close_test,close_test_0043.png,rail,0.4866
close_test,close_test_0043.png,rail,0.4543
close_test,close_test_0043.png,rail,0.3702
close_test,close_test_0043.png,rail,0.2915
close_test,close_test_0043.png,rail,0.2874
close_test,close_test_0043.png,rail,0.1439
close_test,close_test_0043.png,rail,0.0535
close_test,close_test_0043.png,rail,0.0506
close_test,close_test_0044.png,rail,0.7974
close_test,close_test_0044.png,rail,0.659
close_test,close_test_0044.png,rail,0.5963
close_test,close_test_0044.png,rail,0.5253
close_test,close_test_0044.png,rail,0.4962
close_test,close_test_0044.png,rail,0.4204
close_test,close_test_0044.png,rail,0.3994
close_test,close_test_0044.png,rail,0.2683
close_test,close_test_0044.png,rail,0.2393
close_test,close_test_0044.png,rail,0.1872
close_test,close_test_0044.png,rail,0.138
close_test,close_test_0044.png,rail,0.1141
close_test,close_test_0044.png,rail,0.1023
close_test,close_test_0044.png,rail,0.0937
close_test,close_test_0044.png,rail,0.0849
close_test,close_test_0045.png,rail,0.2049
close_test,close_test_0045.png,rail,0.1843
close_test,close_test_0045.png,rail,0.0759
close_test,close_test_0045.png,rail,0.0653
close_test,close_test_0046.png,rail,0.4856
close_test,close_test_0046.png,rail,0.3133
close_test,close_test_0046.png,rail,0.0979
close_test,close_test_0046.png,rail,0.0911
close_test,close_test_0047.png,rail,0.6123
close_test,close_test_0047.png,rail,0.5982
close_test,close_test_0047.png,rail,0.558
close_test,close_test_0047.png,rail,0.1806
close_test,close_test_0047.png,rail,0.1794
close_test,close_test_0047.png,rail,0.1456
close_test,close_test_0047.png,rail,0.1432
close_test,close_test_0047.png,rail,0.1098
close_test,close_test_0047.png,rail,0.0919
close_test,close_test_0047.png,rail,0.087
close_test,close_test_0047.png,rail,0.0829
close_test,close_test_0047.png,rail,0.0679
close_test,close_test_0047.png,rail,0.0646
close_test,close_test_0047.png,rail,0.0551
close_test,close_test_0048.png,rail,0.5367
close_test,close_test_0048.png,rail,0.2734
close_test,close_test_0050.png,rail,0.223
close_test,close_test_0050.png,rail,0.1277
close_test,close_test_0051.png,rail,0.4514
close_test,close_test_0051.png,rail,0.4344
close_test,close_test_0051.png,rail,0.1303
close_test,close_test_0051.png,rail,0.0807
close_test,close_test_0052.png,rail,0.5018
close_test,close_test_0052.png,rail,0.4815
close_test,close_test_0052.png,rail,0.4623
close_test,close_test_0052.png,rail,0.4547
close_test,close_test_0052.png,rail,0.3462
close_test,close_test_0052.png,rail,0.332
close_test,close_test_0052.png,rail,0.301
close_test,close_test_0052.png,rail,0.2742
close_test,close_test_0052.png,rail,0.2509
close_test,close_test_0052.png,rail,0.2391
close_test,close_test_0052.png,rail,0.2281
close_test,close_test_0052.png,rail,0.2227
close_test,close_test_0052.png,rail,0.2138
close_test,close_test_0052.png,rail,0.1933
close_test,close_test_0052.png,rail,0.1781
close_test,close_test_0052.png,rail,0.1729
close_test,close_test_0052.png,rail,0.1575
close_test,close_test_0052.png,rail,0.1539
close_test,close_test_0052.png,rail,0.1505
close_test,close_test_0052.png,rail,0.139
close_test,close_test_0052.png,rail,0.1367
close_test,close_test_0052.png,rail,0.1257
close_test,close_test_0052.png,rail,0.1175
close_test,close_test_0052.png,rail,0.1168
close_test,close_test_0052.png,rail,0.1153
close_test,close_test_0052.png,rail,0.1125
close_test,close_test_0052.png,rail,0.1104
close_test,close_test_0052.png,rail,0.0868
close_test,close_test_0052.png,rail,0.0863
close_test,close_test_0052.png,rail,0.0854
close_test,close_test_0052.png,rail,0.0814
close_test,close_test_0052.png,rail,0.0792
close_test,close_test_0052.png,rail,0.0747
close_test,close_test_0052.png,rail,0.0698
close_test,close_test_0052.png,rail,0.0637
close_test,close_test_0052.png,rail,0.0633
close_test,close_test_0052.png,rail,0.0576
close_test,close_test_0052.png,rail,0.0542
close_test,close_test_0052.png,rail,0.0508
close_test,close_test_0054.png,rail,0.6151
close_test,close_test_0054.png,rail,0.555
close_test,close_test_0054.png,rail,0.4581
close_test,close_test_0054.png,rail,0.224
close_test,close_test_0054.png,rail,0.2145
close_test,close_test_0054.png,rail,0.2095
close_test,close_test_0054.png,rail,0.1797
close_test,close_test_0054.png,rail,0.1704
close_test,close_test_0054.png,rail,0.1691
close_test,close_test_0054.png,rail,0.1614
close_test,close_test_0054.png,rail,0.1536
close_test,close_test_0054.png,rail,0.1331
close_test,close_test_0054.png,rail,0.1203
close_test,close_test_0054.png,rail,0.1164
close_test,close_test_0054.png,rail,0.102
close_test,close_test_0054.png,rail,0.0799
close_test,close_test_0054.png,rail,0.0779
close_test,close_test_0054.png,rail,0.0507
close_test,close_test_0055.png,rail,0.755
close_test,close_test_0055.png,rail,0.6872
close_test,close_test_0055.png,rail,0.6807
close_test,close_test_0055.png,rail,0.5727
close_test,close_test_0055.png,rail,0.4792
close_test,close_test_0055.png,rail,0.1873
close_test,close_test_0055.png,25_epochs,0.215
close_test,close_test_0055.png,100_epochs,0.2125
close_test,close_test_0056.png,rail,0.6725
close_test,close_test_0056.png,rail,0.5587
close_test,close_test_0056.png,rail,0.4117
close_test,close_test_0056.png,rail,0.3912
close_test,close_test_0056.png,rail,0.3568
close_test,close_test_0056.png,rail,0.344
close_test,close_test_0056.png,rail,0.3333
close_test,close_test_0056.png,rail,0.3262
close_test,close_test_0056.png,rail,0.3048
close_test,close_test_0056.png,rail,0.2841
close_test,close_test_0056.png,rail,0.2778
close_test,close_test_0056.png,rail,0.2767
close_test,close_test_0056.png,rail,0.2663
close_test,close_test_0056.png,rail,0.2085
close_test,close_test_0056.png,rail,0.2027
close_test,close_test_0056.png,rail,0.1534
close_test,close_test_0056.png,rail,0.1467
close_test,close_test_0056.png,rail,0.141
close_test,close_test_0056.png,rail,0.1209
close_test,close_test_0056.png,rail,0.107
close_test,close_test_0056.png,rail,0.0825
close_test,close_test_0056.png,rail,0.0775
close_test,close_test_0056.png,rail,0.0754
close_test,close_test_0056.png,rail,0.0736
close_test,close_test_0056.png,rail,0.0676
close_test,close_test_0056.png,rail,0.0671
close_test,close_test_0056.png,rail,0.0564
close_test,close_test_0057.png,rail,0.6158
close_test,close_test_0057.png,rail,0.5303
close_test,close_test_0057.png,rail,0.5027
close_test,close_test_0057.png,rail,0.1626
close_test,close_test_0057.png,rail,0.1339
close_test,close_test_0059.png,rail,0.6205
close_test,close_test_0059.png,rail,0.247
close_test,close_test_0059.png,rail,0.0785
close_test,close_test_0059.png,rail,0.0668
close_test,close_test_0060.png,rail,0.6104
close_test,close_test_0060.png,rail,0.4265
close_test,close_test_0060.png,rail,0.401
close_test,close_test_0060.png,rail,0.1009
close_test,close_test_0060.png,rail,0.0756
close_test,close_test_0060.png,rail,0.0665
close_test,close_test_0060.png,25_epochs,0.3811
close_test,close_test_0061.png,rail,0.7268
close_test,close_test_0061.png,rail,0.702
close_test,close_test_0061.png,rail,0.7016
close_test,close_test_0061.png,rail,0.6584
close_test,close_test_0061.png,rail,0.4083
close_test,close_test_0061.png,rail,0.3834
close_test,close_test_0061.png,rail,0.3674
close_test,close_test_0061.png,rail,0.2892
close_test,close_test_0061.png,rail,0.2691
close_test,close_test_0061.png,rail,0.2143
close_test,close_test_0061.png,rail,0.1724
close_test,close_test_0061.png,rail,0.1489
close_test,close_test_0061.png,rail,0.1457
close_test,close_test_0061.png,rail,0.107
close_test,close_test_0061.png,rail,0.1053
close_test,close_test_0061.png,rail,0.0819
close_test,close_test_0061.png,rail,0.0783
close_test,close_test_0061.png,rail,0.0741
close_test,close_test_0061.png,rail,0.0667
close_test,close_test_0061.png,rail,0.0601
close_test,close_test_0062.png,rail,0.5843
close_test,close_test_0062.png,rail,0.1468
close_test,close_test_0062.png,rail,0.1022
close_test,close_test_0062.png,rail,0.0786
close_test,close_test_0062.png,25_epochs,0.1202
close_test,close_test_0063.png,rail,0.6008
close_test,close_test_0063.png,rail,0.3751
close_test,close_test_0063.png,rail,0.3014
close_test,close_test_0063.png,rail,0.2257
close_test,close_test_0063.png,rail,0.1997
close_test,close_test_0063.png,rail,0.1554
close_test,close_test_0063.png,rail,0.1547
close_test,close_test_0063.png,rail,0.1304
close_test,close_test_0063.png,rail,0.1171
close_test,close_test_0063.png,rail,0.1015
close_test,close_test_0063.png,rail,0.0998
close_test,close_test_0063.png,rail,0.0832
close_test,close_test_0063.png,rail,0.0592
close_test,close_test_0064.png,rail,0.105
close_test,close_test_0064.png,rail,0.1027
close_test,close_test_0065.png,rail,0.4734
close_test,close_test_0065.png,rail,0.2459
close_test,close_test_0065.png,rail,0.1004
close_test,close_test_0065.png,rail,0.0707
close_test,close_test_0065.png,rail,0.0691
close_test,close_test_0065.png,rail,0.0506
close_test,close_test_0066.png,rail,0.6533
close_test,close_test_0066.png,rail,0.3536
close_test,close_test_0066.png,rail,0.1987
close_test,close_test_0066.png,rail,0.1901
close_test,close_test_0066.png,rail,0.1155
close_test,close_test_0066.png,rail,0.0722
close_test,close_test_0067.png,rail,0.7283
close_test,close_test_0067.png,rail,0.6729
close_test,close_test_0067.png,rail,0.6722
close_test,close_test_0067.png,rail,0.3924
close_test,close_test_0067.png,rail,0.3626
close_test,close_test_0067.png,rail,0.3298
close_test,close_test_0067.png,rail,0.3113
close_test,close_test_0067.png,rail,0.2593
close_test,close_test_0067.png,rail,0.2207
close_test,close_test_0067.png,rail,0.214
close_test,close_test_0067.png,rail,0.2089
close_test,close_test_0067.png,rail,0.1983
close_test,close_test_0067.png,rail,0.1882
close_test,close_test_0067.png,rail,0.1831
close_test,close_test_0067.png,rail,0.1563
close_test,close_test_0067.png,rail,0.1499
close_test,close_test_0067.png,rail,0.1298
close_test,close_test_0067.png,rail,0.129
close_test,close_test_0067.png,rail,0.1266
close_test,close_test_0067.png,rail,0.1248
close_test,close_test_0067.png,rail,0.1025
close_test,close_test_0067.png,rail,0.1
close_test,close_test_0067.png,rail,0.0991
close_test,close_test_0067.png,rail,0.0931
close_test,close_test_0067.png,rail,0.0765
close_test,close_test_0067.png,rail,0.0738
close_test,close_test_0067.png,rail,0.0593
close_test,close_test_0068.png,rail,0.4162
close_test,close_test_0069.png,rail,0.679
close_test,close_test_0069.png,rail,0.641
close_test,close_test_0069.png,rail,0.61
